task,model,metric,comparison,rep_a,rep_b,mean_a,mean_b,median_diff,wilcoxon_stat,p_value,effect_r,significant_p05
renewed_4y,XGB,AUC,KG vs META,KG,META,0.6100235246806066,0.5897345281287035,0.019563587464902943,0.0,0.001953125,1.0,True
renewed_4y,XGB,AUC,KG vs NETFEAT,KG,NETFEAT,0.6100235246806066,0.5828544365571983,0.026764307170201285,0.0,0.001953125,1.0,True
renewed_4y,XGB,AUC,KG vs KG+META,KG,KG+META,0.6100235246806066,0.6451195250837579,-0.03365934141424376,0.0,0.001953125,-1.0,True
renewed_4y,XGB,AUC,META vs KG+META,META,KG+META,0.5897345281287035,0.6451195250837579,-0.05613712609785393,0.0,0.001953125,-1.0,True
renewed_4y,XGB,AUC,KG vs TEXT,KG,TEXT,0.6100235246806066,0.5877803098699109,0.02188537415724945,0.0,0.001953125,1.0,True
renewed_4y,XGB,AUC,KG vs HYBRID,KG,HYBRID,0.6100235246806066,0.6172362348777521,-0.0038457951294408876,3.0,0.009765625,-0.8909090909090909,True
renewed_4y,XGB,AUC,KG+META vs FULL,KG+META,FULL,0.6451195250837579,0.6467779925020879,0.0006017496966962965,25.0,0.845703125,0.09090909090909094,False
is_triadic,XGB,AUC,KG vs META,KG,META,0.7485580582676067,0.6801116965712035,0.06833558052223171,0.0,0.001953125,1.0,True
is_triadic,XGB,AUC,KG vs NETFEAT,KG,NETFEAT,0.7485580582676067,0.631573071181891,0.11725940471388518,0.0,0.001953125,1.0,True
is_triadic,XGB,AUC,KG vs KG+META,KG,KG+META,0.7485580582676067,0.7834955493436611,-0.03488062295890981,0.0,0.001953125,-1.0,True
is_triadic,XGB,AUC,META vs KG+META,META,KG+META,0.6801116965712035,0.7834955493436611,-0.1032028721303847,0.0,0.001953125,-1.0,True
is_triadic,XGB,AUC,KG vs TEXT,KG,TEXT,0.7485580582676067,0.726084043655909,0.02245180800652047,0.0,0.001953125,1.0,True
is_triadic,XGB,AUC,KG vs HYBRID,KG,HYBRID,0.7485580582676067,0.7737067481618519,-0.02443769235594445,0.0,0.001953125,-1.0,True
is_triadic,XGB,AUC,KG+META vs FULL,KG+META,FULL,0.7834955493436611,0.7954931505064504,-0.011985018651130663,0.0,0.001953125,-1.0,True
forward_citations_cat,XGB,MacroF1,KG vs META,KG,META,0.5756096349498282,0.3707762400173341,0.2046220510615577,0.0,0.001953125,1.0,True
forward_citations_cat,XGB,MacroF1,KG vs NETFEAT,KG,NETFEAT,0.5756096349498282,0.3677899051614325,0.206903339429678,0.0,0.001953125,1.0,True
forward_citations_cat,XGB,MacroF1,KG vs KG+META,KG,KG+META,0.5756096349498282,0.5796439014847423,-0.0038026279043816835,3.0,0.009765625,-0.8909090909090909,True
forward_citations_cat,XGB,MacroF1,META vs KG+META,META,KG+META,0.3707762400173341,0.5796439014847423,-0.20973713667419616,0.0,0.001953125,-1.0,True
forward_citations_cat,XGB,MacroF1,KG vs TEXT,KG,TEXT,0.5756096349498282,0.43300138476321576,0.1422296982092825,0.0,0.001953125,1.0,True
forward_citations_cat,XGB,MacroF1,KG vs HYBRID,KG,HYBRID,0.5756096349498282,0.5746637314359536,0.0006287494375622482,22.0,0.625,0.19999999999999996,False
forward_citations_cat,XGB,MacroF1,KG+META vs FULL,KG+META,FULL,0.5796439014847423,0.5784966611805462,0.0013805594293353485,10.0,0.083984375,0.6363636363636364,False
